349,00:1a:dd:f5:e2:e4, ,2447,-88.0,32.10468231924794,35.2099254343313,710.2256059369854,2017-12-03 08:45:00,Approx. w-center algo1
350,1c:b9:c4:14:2c:38,Ariel_University,2437,-70.0,32.102707829962505,35.209851001643926,701.078106040883,2017-12-03 09:04:20,Approx. w-center algo1
351,00:1a:dd:f4:fc:65,Afikim_Wifi,2412,-90.0,32.106211489963755,35.21194838735254,689.2763252871639,2017-12-03 08:39:19,Approx. w-center algo1
352,e6:46:da:e4:84:c0,Aviramf phone,2437,-87.0,32.10473074431384,35.20808401590763,689.6319853475801,2017-12-03 08:38:28,Approx. w-center algo1
353,00:1a:dd:f5:e2:e5,Afikim_Wifi,2447,-81.0,32.104690691725445,35.20997661530595,696.8899629599782,2017-12-03 08:45:01,Approx. w-center algo1
354,1c:b9:c4:95:ed:37, ,5180,-85.0,32.104180210701166,35.210971616382466,697.8335736441353,2017-12-03 08:42:38,Approx. w-center algo1
355,10:be:f5:36:02:e2,TOP-SECRET,2447,-82.0,32.10614939016676,35.21138726608906,688.8993666020681,2017-12-03 08:39:13,Approx. w-center algo1
356,d8:fe:e3:03:5a:31,Moria,2437,-78.0,32.10253058643105,35.2073073810576,699.7521498395156,2017-12-03 08:37:13,Approx. w-center algo1
357,1c:b9:c4:95:41:77, ,5220,-77.0,32.104187618375015,35.21104817276238,703.0717526992013,2017-12-03 08:55:42,Approx. w-center algo1
358,00:f6:63:15:58:82,KaymeraGuest,2412,-86.0,32.170973207601364,34.81144725503476,38.99324325348963,2017-12-01 10:44:52,Approx. w-center algo1
359,70:4d:7b:0c:89:50,ter123,2437,-69.0,32.17025241653819,34.8124659393186,32.228521177117784,2017-12-01 11:06:18,Approx. w-center algo1
360,8c:0c:90:2f:d3:d8,Ariel_University,2462,-78.0,32.10413555095156,35.21090971588014,698.6084890049202,2017-12-03 08:55:40,Approx. w-center algo1
361,00:f6:63:15:58:80,kaymeraQA,2412,-82.0,32.16872739,34.81060785,38.0,2017-12-01 10:44:59,Approx. w-center algo1
362,1c:b9:c4:96:06:e7, ,5220,-89.0,32.106129976640474,35.21159973010257,689.0436342811676,2017-12-03 08:39:10,Approx. w-center algo1
363,00:f6:63:15:58:81,KaymeraDev,2412,-78.0,32.169272326971786,34.810687331171586,32.222144171627036,2017-12-01 10:53:44,Approx. w-center algo1
364,3c:1e:04:07:2a:ff,ronkla2_5,5240,-85.0,32.17135803478369,34.81168874408503,31.090525572576983,2017-12-01 10:50:35,Approx. w-center algo1
365,1c:b9:c4:16:f4:78,Ariel_University,2412,-71.0,32.102499680910114,35.209132236783255,695.75847380163,2017-12-03 08:46:00,Approx. w-center algo1
366,00:02:6f:b8:c4:1a, ,2462,-86.0,32.10398682674761,35.208972184356085,702.3784600290483,2017-12-03 08:50:20,Approx. w-center algo1
367,1c:b9:c4:15:1b:88,Ariel_University,2462,-81.0,32.10208600104862,35.20928813919664,690.0247298147438,2017-12-03 08:50:52,Approx. w-center algo1
368,3c:1e:04:07:2a:fe,ronkla2,2437,-80.0,32.17134387611023,34.8116686534985,41.11423605499236,2017-12-01 11:05:06,Approx. w-center algo1
369,1c:b9:c4:15:ed:7c,Ariel_University,5300,-83.0,32.10199115789806,35.20958210879809,691.3292746776632,2017-12-03 08:41:50,Approx. w-center algo1
370,ec:8c:a2:08:7a:1c,Ariel_University,5220,-71.0,32.103599683823795,35.20780581005687,690.5596425977142,2017-12-03 08:37:58,Approx. w-center algo1
371,a0:8c:fd:0a:d5:f5,DIRECT-F4-HP DeskJet 3630 series,2437,-70.0,32.10209448288765,35.20925898131675,696.937402944047,2017-12-03 08:46:15,Approx. w-center algo1
372,20:0c:c8:0a:ef:2a,SHAHAF2.4,2462,-82.0,32.17198534972246,34.81299603716402,26.593085271027938,2017-12-01 10:46:04,Approx. w-center algo1
373,1c:b9:c4:15:41:78,Ariel_University,2412,-71.0,32.10419225053699,35.211057153825635,702.3641884790201,2017-12-03 08:55:45,Approx. w-center algo1
374,48:ee:0c:3b:fa:1e,Florida_Israel1,2412,-94.0,32.17012573,34.81242227,44.0,2017-12-01 10:45:35,Approx. w-center algo1
375,1c:b9:c4:16:28:fc,Ariel_University,5180,-78.0,32.10244103025493,35.20883145489026,705.6741373548709,2017-12-03 08:54:35,Approx. w-center algo1
376,f8:a9:d0:66:06:4d,Orange G2_4113,2437,-81.0,32.10572050842588,35.2097599664662,688.5550300637956,2017-12-03 08:38:58,Approx. w-center algo1
377,1c:b9:c4:16:2d:ec,Ariel_University,5180,-85.0,32.10493191549645,35.21025667401684,692.7030958914264,2017-12-03 08:40:49,Approx. w-center algo1
378,00:1a:dd:f5:df:c4, ,2437,-89.0,32.10494482726751,35.210446896260514,717.6172124232385,2017-12-03 08:49:48,Approx. w-center algo1
379,00:1a:dd:f5:df:c5,Afikim_Wifi,2437,-87.0,32.10483664733893,35.21026802651736,698.7367854471114,2017-12-03 08:53:42,Approx. w-center algo1
380,7c:b7:33:2b:c4:52,spielman,2412,-73.0,32.16935940800852,34.81072496254775,29.922548673825318,2017-12-01 10:53:47,Approx. w-center algo1
381,1c:b9:c4:95:1b:87, ,5290,-89.0,32.10204840896786,35.209305441513706,690.6637923310731,2017-12-03 08:41:47,Approx. w-center algo1
382,ec:8c:a2:09:86:d8,Ariel_University,2437,-92.0,32.103323385092075,35.20778662747971,690.7687922307229,2017-12-03 08:37:58,Approx. w-center algo1
383,1c:b9:c4:16:13:0c,Ariel_University,5220,-89.0,32.10332614802254,35.20866418715774,692.4506545358308,2017-12-03 08:41:25,Approx. w-center algo1
384,fc:b4:e6:d2:86:9e,Lahav,2462,-81.0,32.17230692344676,34.81390382396507,46.72223219542287,2017-12-01 11:04:21,Approx. w-center algo1
385,1c:b9:c4:96:2d:e7, ,5180,-83.0,32.10492987261436,35.21027044008996,708.8736268991172,2017-12-03 08:45:06,Approx. w-center algo1
386,1c:b9:c4:96:f4:77, ,5180,-81.0,32.102875374536225,35.20863155806775,700.4447857640313,2017-12-03 09:07:25,Approx. w-center algo1
387,e0:ce:c3:86:a7:9e,Talfamily,2412,-80.0,32.16889805537721,34.81183319930766,27.057519941460445,2017-12-01 10:57:19,Approx. w-center algo1
388,00:1c:10:09:4f:bc,hot,2422,-71.0,32.17045604480893,34.8125548985959,42.1672173657691,2017-12-01 10:58:44,Approx. w-center algo1
389,1c:b9:c4:16:2d:e8,Ariel_University,2462,-77.0,32.104929108484484,35.21042766610084,688.5581842810541,2017-12-03 08:45:07,Approx. w-center algo1
390,62:ee:0c:3d:eb:b9,BezeqFree,2452,-88.0,32.17227827,34.81413625,45.0,2017-12-01 10:49:42,Approx. w-center algo1
391,14:ae:db:43:88:35,BEZEQINT-8831,2437,-85.0,32.10251581558651,35.207339181669674,697.993173771496,2017-12-03 08:37:18,Approx. w-center algo1
392,14:cc:20:76:b8:2a,Oded,2462,-65.0,32.17077994152862,34.81269831639569,38.54700065434922,2017-12-01 10:45:47,Approx. w-center algo1
393,7c:03:4c:fe:f6:68,evanson,2412,-80.0,32.16935940800851,34.810724962547745,29.763062983319177,2017-12-01 10:54:11,Approx. w-center algo1
394,1c:b9:c4:12:af:7c,Ariel_University,5200,-72.0,32.10299282112235,35.209646517430386,703.5883115201958,2017-12-03 09:03:57,Approx. w-center algo1
395,00:25:86:b1:6f:f8,A-Home,2437,-81.0,32.16871153789453,34.8107806266728,38.32878387583535,2017-12-01 10:45:01,Approx. w-center algo1
396,00:f6:63:15:58:8e,KaymeraDev,5180,-92.0,32.168823167573045,34.810544049627936,27.11526685223747,2017-12-01 10:44:57,Approx. w-center algo1
397,14:ae:db:32:52:12,surikat,2437,-89.0,32.10253330333696,35.20726399020641,699.287760530489,2017-12-03 08:37:10,Approx. w-center algo1
398,ec:8c:a2:26:d3:68,Ariel_University,2462,-58.0,32.104164374938264,35.20913078292746,688.1437699232805,2017-12-03 08:45:30,Approx. w-center algo1
399,1c:b9:c4:16:06:bc,Ariel_University,5240,-67.0,32.10383296267367,35.21020694304482,704.7419049014511,2017-12-03 09:06:21,Approx. w-center algo1
400,00:1a:2f:7f:6b:70, ,2472,-76.0,32.10570550951995,35.20993492424766,688.5734707998579,2017-12-03 08:38:58,Approx. w-center algo1
401,00:0d:f0:3e:fa:ca,Gateway,2452,-87.0,32.106089276564596,35.21106968179408,688.7624378298848,2017-12-03 08:39:10,Approx. w-center algo1
402,1c:b9:c4:95:42:67, ,5240,-90.0,32.105393533722584,35.21035937704057,690.5277389594698,2017-12-03 08:38:58,Approx. w-center algo1
403,24:79:2a:2c:61:68,Ariel_University,2437,-83.0,32.104047109642735,35.21059905198306,696.7270599946686,2017-12-03 08:51:39,Approx. w-center algo1
404,7c:b7:33:ea:b8:ff,yotam17,2457,-93.0,32.17110218,34.81293682,39.0,2017-12-01 10:58:29,Approx. w-center algo1
405,e8:cc:18:ac:1b:e1,Daizad,2422,-90.0,32.17024204862788,34.813533118254576,29.09677084835438,2017-12-01 10:59:02,Approx. w-center algo1
406,1c:b9:c4:15:41:7c,Ariel_University,5220,-78.0,32.10416345117808,35.2110012459743,696.2173923900879,2017-12-03 08:42:38,Approx. w-center algo1
407,1c:b9:c4:94:33:c7, ,5240,-83.0,32.10296085254736,35.20883419348608,714.3703447936505,2017-12-03 08:45:57,Approx. w-center algo1
408,10:be:f5:3b:68:2c,Hagar,2462,-87.0,32.102528187003614,35.20734570155965,700.1622738859833,2017-12-03 08:37:13,Approx. w-center algo1
409,18:1e:78:86:03:15,HOTBOX-F028,2412,-61.0,32.17051569712217,34.81357943076238,35.327251128099576,2017-12-01 10:58:11,Approx. w-center algo1
410,1c:b9:c4:12:af:78,Ariel_University,2462,-60.0,32.10296743042819,35.209667970362496,704.7229042925337,2017-12-03 09:08:14,Approx. w-center algo1
411,62:ab:1b:60:b4:cb,Bezeq Free,2447,-78.0,32.10230311611741,35.20926679493632,697.4845725434253,2017-12-03 08:54:36,Approx. w-center algo1
412,b0:b2:8f:1e:ea:68,HOTBOX-2E6E,2462,-81.0,32.169457779876055,34.81076504710256,40.54230601717542,2017-12-01 11:05:30,Approx. w-center algo1
413,1c:b9:c4:96:28:f7, ,5180,-82.0,32.10226409448905,35.20867816393631,701.302247612117,2017-12-03 08:50:49,Approx. w-center algo1
414,ec:8c:a2:88:7a:17, ,5220,-71.0,32.10375939005184,35.207824304039484,690.4413487921157,2017-12-03 08:37:58,Approx. w-center algo1
415,ec:8c:a2:08:7a:18,Ariel_University,2412,-71.0,32.10377787980504,35.20782590179721,690.4274628299759,2017-12-03 08:37:58,Approx. w-center algo1
416,1c:b9:c4:92:af:77, ,5200,-72.0,32.102977161270765,35.2096660349221,703.6555792817592,2017-12-03 09:03:57,Approx. w-center algo1
417,62:b2:55:67:2b:86,Bezeq Free 672B84,2437,-92.0,32.17092410916535,34.81275918581424,29.998889595076953,2017-12-01 10:59:32,Approx. w-center algo1
418,1c:b9:c4:16:28:f8,Ariel_University,2437,-73.0,32.102303764408504,35.20917467605118,689.2362419287956,2017-12-03 08:46:09,Approx. w-center algo1
419,1c:b9:c4:15:ed:4c,Ariel_University,5220,-88.0,32.1048674859546,35.21138014652286,690.8633013150281,2017-12-03 08:40:34,Approx. w-center algo1
420,1c:b9:c4:16:28:e8,Ariel_University,2412,-65.0,32.10361110085176,35.2087718397164,689.024497366671,2017-12-03 08:54:12,Approx. w-center algo1
421,c0:ac:54:f5:b4:c9,HOTBOX-D88A,2412,-92.0,32.17224246105308,34.8144489381276,7.777438959165592,2017-12-01 10:42:54,Approx. w-center algo1
422,1c:b9:c4:15:42:68,Ariel_University,2462,-79.0,32.1049902489271,35.21074549305616,691.195439655543,2017-12-03 08:40:40,Approx. w-center algo1
423,5a:0c:c8:0f:21:90,Bezeq Free T00C36,2412,-90.0,32.16946883845022,34.811217999319986,31.50534266169677,2017-12-01 10:57:29,Approx. w-center algo1
424,a2:6c:ac:a0:7b:4d,Guest,2462,-64.0,32.10467247869801,35.209905889854284,696.9777581761526,2017-12-03 08:45:13,Approx. w-center algo1
425,1c:b9:c4:16:06:ec,Ariel_University,5220,-83.0,32.10604981378468,35.21091908466632,688.7622466266455,2017-12-03 08:39:13,Approx. w-center algo1
426,1c:b9:c4:96:cc:d7, ,5180,-89.0,32.10400629568038,35.20897410789561,716.4196812362657,2017-12-03 08:45:33,Approx. w-center algo1
427,a0:ab:1b:59:55:54,ear,2412,-85.0,32.10251814263996,35.20734901460898,698.9056862429085,2017-12-03 08:37:15,Approx. w-center algo1
428,e4:6f:13:71:f5:ce,RS_GUEST,2452,-91.0,32.16912787857928,34.8113088692678,39.96197119402044,2017-12-01 11:05:39,Approx. w-center algo1
429,08:97:58:31:e0:c6,SEW132_23574336,2422,-78.0,32.171398491514516,34.81167781664452,36.90583662408835,2017-12-01 11:05:06,Approx. w-center algo1
430,1c:b9:c4:96:d2:87, ,5220,-83.0,32.10307804039665,35.20870761026456,694.0920303192501,2017-12-03 08:54:21,Approx. w-center algo1
431,7e:ff:30:08:7f:bd,SETUP,2462,-80.0,32.10241537,35.208865,688.0,2017-12-03 08:46:06,Approx. w-center algo1
432,a2:6c:ac:a0:7b:55,Guest,5260,-73.0,32.10467787135877,35.209813449304924,708.6936298682328,2017-12-03 08:53:47,Approx. w-center algo1
433,ec:08:6b:38:0d:dd,RS_GUEST,2467,-85.0,32.169352040230876,34.8107440330666,33.733025605193404,2017-12-01 10:44:57,Approx. w-center algo1
434,ec:08:6b:38:0d:dc,RS_GUEST_5G,5220,-89.0,32.168823167573045,34.810544049627936,27.11526685223747,2017-12-01 10:44:57,Approx. w-center algo1
435,48:ee:0c:3b:ac:5a,kawasaki,2462,-75.0,32.16981779,34.81346387,35.0,2017-12-01 10:57:58,Approx. w-center algo1
436,54:b8:0a:34:78:d0,Shani - Green,2437,-88.0,32.17153243,34.81172407,31.000000000000004,2017-12-01 11:05:03,Approx. w-center algo1
437,00:30:4f:91:38:b3,hilda,2437,-73.0,32.1696487,34.81343376,35.0,2017-12-01 10:57:55,Approx. w-center algo1
438,30:e1:71:0f:a2:49,DIRECT-47-HP DeskJet 3630 series,2437,-79.0,32.102597085810864,35.2099040772109,700.000056067963,2017-12-03 09:09:37,Approx. w-center algo1
439,c4:04:15:60:6a:b6,BezeqNGN_10072E_5GHz_1,5240,-82.0,32.17180755,34.81183239,31.000000000000004,2017-12-01 11:09:47,Approx. w-center algo1
440,1c:b9:c4:16:06:e8,Ariel_University,2462,-84.0,32.10584273376777,35.21021078186345,688.5965322405589,2017-12-03 08:39:01,Approx. w-center algo1
441,c4:04:15:60:6a:b5,Ben Ami_2.4,2462,-73.0,32.17176918385961,34.81184096603555,38.53922304369634,2017-12-01 10:50:29,Approx. w-center algo1
442,48:ee:0c:3c:30:1e,Gana7,2432,-93.0,32.1708157,34.81137225,32.0,2017-12-01 10:50:45,Approx. w-center algo1
443,f4:f2:6d:af:45:26,Basement,2422,-87.0,32.17231428239179,34.81391151665927,40.533851276359606,2017-12-01 11:07:10,Approx. w-center algo1
444,06:ae:db:c1:ad:7d,BezeqFree,2412,-87.0,32.17246651,34.81278713,48.0,2017-12-01 10:43:43,Approx. w-center algo1
445,1c:b9:c4:14:33:c8,Ariel_University,2462,-72.0,32.10246154357965,35.209251419855185,691.0624590189612,2017-12-03 08:51:01,Approx. w-center algo1
446,30:e1:71:0f:b2:6a,DIRECT-69-HP DeskJet 3630 series,2437,-93.0,32.10497523,35.21118447,698.0,2017-12-03 08:49:32,Approx. w-center algo1
447,ec:8c:a2:26:b1:78,Ariel_University,2412,-68.0,32.10255460012489,35.208877413491244,702.6947051326475,2017-12-03 08:50:40,Approx. w-center algo1
448,1c:b9:c4:16:13:08,Ariel_University,2462,-80.0,32.103561547758716,35.20879739717174,698.5775820521851,2017-12-03 08:50:28,Approx. w-center algo1
449,1c:b9:c4:96:13:07, ,5220,-91.0,32.10332614802254,35.20866418715774,692.4506545358308,2017-12-03 08:41:25,Approx. w-center algo1
450,1c:b9:c4:15:ed:78,Ariel_University,2437,-74.0,32.10204181463905,35.209503696065056,697.1429754364899,2017-12-03 08:46:18,Approx. w-center algo1
451,1c:b9:c4:16:f4:7c,Ariel_University,5180,-78.0,32.102764084088726,35.20836954273038,695.7348656091976,2017-12-03 08:46:00,Approx. w-center algo1
452,1c:b9:c4:16:28:ec,Ariel_University,5180,-70.0,32.103658945223756,35.20878115479239,699.607704069706,2017-12-03 08:41:19,Approx. w-center algo1
453,d8:5d:4c:9e:69:22,AUC_4_2_24,2412,-75.0,32.10325617921536,35.20940609139568,699.672713560391,2017-12-03 09:03:09,Approx. w-center algo1
454,d0:d4:12:5e:db:f2,Siemens,2462,-82.0,32.170409635313014,34.81253033272143,35.37451756555825,2017-12-01 11:00:34,Approx. w-center algo1
455,3c:52:82:af:42:75,DIRECT-74-HP DeskJet 4670 series,2412,-59.0,32.17253375,34.81242662,42.0,2017-12-01 10:50:12,Approx. w-center algo1
456,1c:b9:c4:15:3d:6c,Ariel_University,5220,-84.0,32.10257990973058,35.20992585596392,701.9874678094692,2017-12-03 09:09:21,Approx. w-center algo1
457,14:cc:20:09:3c:b9,sirocco_2.4o,2462,-83.0,32.17109863349651,34.81304547015472,36.567230131628804,2017-12-01 10:59:26,Approx. w-center algo1
458,30:e1:71:0d:e0:65,DIRECT-64-HP DeskJet 3630 series,2437,-83.0,32.104195792901045,35.20912676733564,700.8868204723456,2017-12-03 08:54:02,Approx. w-center algo1
459,00:26:5a:10:b7:0a,Einav_1,2437,-82.0,32.16940316,34.81209444,40.0,2017-12-01 10:45:23,Approx. w-center algo1
460,c2:6c:ac:9f:fb:27,shapedo,5180,-89.0,32.10489300606392,35.20928224839672,690.7435731036957,2017-12-03 08:41:04,Approx. w-center algo1
461,30:e1:71:0d:e0:63,DIRECT-61-HP DeskJet 3630 series,2437,-79.0,32.10344387114629,35.20981544902514,704.6062018346582,2017-12-03 09:05:27,Approx. w-center algo1
462,82:2a:a8:bf:94:29,Home,2462,-70.0,32.16929824901474,34.81201572882817,38.491247228516336,2017-12-01 10:59:56,Approx. w-center algo1
463,a0:ab:1b:57:cd:42,Helen.,2457,-74.0,32.17223867916217,34.81202835219862,30.517667486511723,2017-12-01 10:50:20,Approx. w-center algo1
464,90:6c:ac:a0:60:55,Guest,5180,-82.0,32.10465583147739,35.209799109729424,721.9074685803262,2017-12-03 08:53:47,Approx. w-center algo1
465,a2:6c:ac:a0:3d:eb,giftwizard,2422,-72.0,32.103508315168995,35.209307916909815,693.733385719037,2017-12-03 08:45:36,Approx. w-center algo1
466,30:e1:71:0d:e0:67,DIRECT-66-HP DeskJet 3630 series,2437,-83.0,32.10455252,35.2096924,689.0,2017-12-03 08:50:04,Approx. w-center algo1
467,c0:ac:54:f7:42:60,HOTBOX,2412,-82.0,32.170841733234134,34.81364401834643,33.2800463262508,2017-12-01 10:58:14,Approx. w-center algo1
468,00:12:2a:39:2c:3c,netbox-550b,2412,-86.0,32.10251814263996,35.20734901460898,698.9056862429085,2017-12-03 08:37:15,Approx. w-center algo1
469,1c:b9:c4:16:d2:88,Ariel_University,2462,-77.0,32.103297804907456,35.208757753313265,688.6638116814943,2017-12-03 08:50:31,Approx. w-center algo1
470,1c:b9:c4:14:2f:a8,Ariel_University,2412,-87.0,32.10591114100764,35.21043701631978,688.6622483231179,2017-12-03 08:39:10,Approx. w-center algo1
471,38:a2:8c:02:e7:6e,SAMSONIX ML_003,2437,-91.0,32.10500248118355,35.210472263787054,692.7188464192927,2017-12-03 08:40:46,Approx. w-center algo1
472,00:11:6b:11:02:b7,yosh,2412,-81.0,32.102526509116856,35.2097883153479,691.6993755575378,2017-12-03 08:54:48,Approx. w-center algo1
473,00:21:04:4c:2a:a2,Yan,2437,-89.0,32.102528187003614,35.20734570155965,700.1622738859833,2017-12-03 08:37:13,Approx. w-center algo1
474,ac:83:f3:b2:00:e9,SAMSONIX R500-e-09,2412,-84.0,32.10500248118355,35.210472263787054,692.7188464192927,2017-12-03 08:40:46,Approx. w-center algo1
475,1c:b9:c4:16:cc:d8,Ariel_University,2412,-76.0,32.10415811542197,35.20909836122137,687.5610184248977,2017-12-03 08:54:03,Approx. w-center algo1
476,80:1f:02:f5:d8:e8,angela,2412,-89.0,32.172252019523675,34.814391891326764,17.18081811626479,2017-12-01 10:43:06,Approx. w-center algo1
477,c4:a8:1d:12:df:c5,maya salon,2412,-89.0,32.1712926205347,34.812243022487316,33.69111416124605,2017-12-01 10:50:36,Approx. w-center algo1
478,14:9d:09:80:00:f1,HUAWEI-00F1,2437,-85.0,32.17223176,34.81443004,45.0,2017-12-01 11:03:43,Approx. w-center algo1
479,c2:6c:ac:9f:fb:1f,shapedo,2412,-67.0,32.104639964936524,35.20981107020987,689.1171189608473,2017-12-03 08:50:01,Approx. w-center algo1
480,74:da:38:b6:f3:7a,Floor 2,2417,-94.0,32.17146616,34.81290244,38.0,2017-12-01 11:11:14,Approx. w-center algo1
481,fc:75:16:55:27:fa,BS-WIFI-4EVER,2437,-94.0,32.17250306,34.81263803,42.0,2017-12-01 10:50:09,Approx. w-center algo1
482,90:6c:ac:a0:60:4d,Guest,2412,-69.0,32.10463011045721,35.209791036396666,689.2528324853363,2017-12-03 08:53:45,Approx. w-center algo1
483,74:44:01:39:09:86,Wifi,2462,-93.0,32.17226318,34.81420816,40.0,2017-12-01 10:46:32,Approx. w-center algo1
484,1c:b9:c4:16:cc:dc,Ariel_University,5180,-90.0,32.1037453613347,35.208747637130664,692.9018041152,2017-12-03 08:41:16,Approx. w-center algo1
485,d8:fb:5e:17:1b:d6,DAVID,2462,-92.0,32.171176511717704,34.81159409519152,35.00469475513095,2017-12-01 10:44:18,Approx. w-center algo1
486,00:12:2a:35:c8:7c,Chakir,2412,-86.0,32.17228483399432,34.814036899369874,30.59005383029067,2017-12-01 10:49:44,Approx. w-center algo1
487,34:8f:27:a0:89:b7, ,5220,-89.0,32.104466966368285,35.20942986183025,692.9030486088649,2017-12-03 08:41:01,Approx. w-center algo1
488,ec:8c:a2:08:a4:5c,LRWN,5260,-69.0,32.16877222,34.81164041,36.0,2017-12-01 10:45:11,Approx. w-center algo1
489,6c:b0:ce:2f:43:36,Hilush111,2412,-92.0,32.1716947,34.81179424,42.0,2017-12-01 10:44:07,Approx. w-center algo1
490,28:80:23:f6:e0:c1,HP-Print-C1-Deskjet 4640 series,2462,-81.0,32.16908296373716,34.810628708591274,31.421652476001455,2017-12-01 10:56:55,Approx. w-center algo1
491,48:ee:0c:39:f9:15,Ronizyc1,2432,-85.0,32.169526477292365,34.810772077039324,23.0,2017-12-01 10:51:10,Approx. w-center algo1
492,62:be:f5:40:26:83,BezeqFree,2457,-96.0,32.16935676,34.81068889,29.0,2017-12-01 10:55:10,Approx. w-center algo1
493,14:ae:db:c1:ad:7d,shweiger1,2412,-84.0,32.17243758,34.81296682,47.0,2017-12-01 10:43:40,Approx. w-center algo1
494,10:be:f5:3f:b2:ce,bait,2457,-92.0,32.169763446202566,34.81087437050561,34.615118181840145,2017-12-01 11:05:27,Approx. w-center algo1
495,24:79:2a:2b:bd:88,Ariel_University,2462,-72.0,32.10382588499132,35.21019831106195,706.1468840670174,2017-12-03 09:06:37,Approx. w-center algo1
496,00:25:86:cc:07:b2,KCG_54,2417,-87.0,32.10410016147078,35.20842792478725,703.2732684202417,2017-12-03 08:38:19,Approx. w-center algo1
497,1c:b9:c4:16:d2:8c,Ariel_University,5220,-83.0,32.103087547289434,35.20878632170847,698.3366336884912,2017-12-03 08:41:25,Approx. w-center algo1
498,00:11:6b:2a:90:3c,Cartiheal,2462,-73.0,32.10492080273792,35.20973323805968,703.1072222548489,2017-12-03 08:45:12,Approx. w-center algo1
499,40:65:a3:35:4c:c4,Efrat,2412,-75.0,32.17218268216534,34.81446401702757,13.65040888895076,2017-12-01 10:49:08,Approx. w-center algo1
500,c4:12:f5:fd:6a:74,mati-sh1,2452,-85.0,32.10483384066018,35.21004948359021,692.7415284537185,2017-12-03 08:40:52,Approx. w-center algo1
501,40:b0:34:62:33:a6,DIRECT-A5-HP DeskJet 3700 series,2437,-87.0,32.1695048,34.81211179,27.0,2017-12-01 11:06:09,Approx. w-center algo1
502,f8:d1:11:b8:3b:7e,Mehta_Up,2437,-86.0,32.169558759719756,34.81216374512876,37.97579004457026,2017-12-01 11:00:05,Approx. w-center algo1
503,80:37:73:d7:ab:3a,Hoom_2.4,2412,-88.0,32.10246378160256,35.207563401001366,694.129943277534,2017-12-03 08:37:30,Approx. w-center algo1
504,52:b0:ce:ac:32:98,Bezeq Free GA32E3,2412,-62.0,32.172366099853186,34.81364128562379,32.76888540862057,2017-12-01 11:07:03,Approx. w-center algo1
505,3c:52:82:ef:a4:8b,DIRECT-8A-HP DeskJet 3630 series,2437,-80.0,32.10367765663254,35.21006789074455,703.4539031750887,2017-12-03 09:05:57,Approx. w-center algo1
506,20:0c:c8:1d:c8:2b,Neeman2.4,2412,-78.0,32.16994716187687,34.8109426567386,34.600263044610564,2017-12-01 10:50:59,Approx. w-center algo1
507,24:79:2a:ab:07:b7, ,5180,-87.0,32.103724904733575,35.21020742379761,710.7830608193167,2017-12-03 09:06:19,Approx. w-center algo1
508,20:0c:c8:1d:c8:2c,Neeman2.4_5,5300,-89.0,32.17005047256307,34.811007615648165,28.289290688769423,2017-12-01 10:44:38,Approx. w-center algo1
509,d4:6e:0e:3c:44:e1,SIEMENS_LivingRoom,2412,-77.0,32.170203204682736,34.81248447848132,34.90574762557573,2017-12-01 10:59:44,Approx. w-center algo1
510,f8:d1:11:ce:e5:e6,TP-LINK-BET,2427,-96.0,32.17106538,34.81150977,30.0,2017-12-01 11:09:56,Approx. w-center algo1
511,c0:ac:54:f7:3c:c2,HOTBOX111,2412,-87.0,32.1709647602487,34.81363051736938,34.77099905666582,2017-12-01 10:58:17,Approx. w-center algo1
512,00:78:9e:fa:3b:62,geller,2462,-90.0,32.17020133019262,34.81244902955075,37.480587399866685,2017-12-01 10:45:38,Approx. w-center algo1
513,1c:b9:c4:15:20:38,Ariel_University,2462,-82.0,32.10481594673927,35.210113566857174,701.1111417296453,2017-12-03 08:53:44,Approx. w-center algo1
514,00:0b:6c:4d:1b:3f,UFI_UF230_B3F,2437,-58.0,32.17056851117144,34.81260690787796,37.025112252621405,2017-12-01 11:06:27,Approx. w-center algo1
515,58:b6:33:34:81:a8,RDK,2412,-85.0,32.17048909890093,34.8112095116169,33.32638799134844,2017-12-01 10:44:30,Approx. w-center algo1
516,50:c7:bf:36:df:98,Gil-Up,2417,-89.0,32.17230828,34.81204165,48.0,2017-12-01 10:43:58,Approx. w-center algo1
517,1c:b9:c4:15:1b:8c,Ariel_University,5290,-87.0,32.10202729086905,35.20947062720155,690.8338172894856,2017-12-03 08:50:55,Approx. w-center algo1
518,10:0d:7f:80:17:80,ELDAD,2462,-73.0,32.17249566654181,34.81268982682178,37.52223589486467,2017-12-01 10:43:43,Approx. w-center algo1
519,c4:12:f5:f4:82:42,Beni,2452,-71.0,32.17090668766656,34.81364832235977,33.097430927248574,2017-12-01 10:59:14,Approx. w-center algo1
520,10:5a:f7:0f:d5:32,Zvi_2.4,2462,-91.0,32.17228106,34.81440381,51.0,2017-12-01 10:49:21,Approx. w-center algo1
521,00:78:9e:fa:0e:db,snapper1,2412,-91.0,32.16990288130547,34.812290822946096,35.18755395607378,2017-12-01 11:06:15,Approx. w-center algo1
522,14:ae:db:cc:ed:6d,KarvatB0.5,5240,-89.0,32.172265215924426,34.81421445142988,22.818991521293682,2017-12-01 10:43:18,Approx. w-center algo1
523,74:da:3a:97:66:9e,oved-main,2437,-87.0,32.16988722,34.81091198,37.0,2017-12-01 10:44:40,Approx. w-center algo1
