WigleWifi-1.4,appRelease=2.26,model=EVA-L09,release=7.0,device=HWEVA,display=EVA-L09C576B383,board=EVA,brand=HUAWEI
MAC,SSID,AuthMode,FirstSeen,Channel,RSSI,CurrentLatitude,CurrentLongitude,AltitudeMeters,AccuracyMeters,Type
1c:b9:c4:16:cc:a8,Ariel_University,[ESS],2017-11-08 13:49:51,11,-78,32.10403030046757,35.2069243102128,678.9804379236443,6,WIFI
1c:b9:c4:15:44:3c,Ariel_University,[ESS],2017-11-08 13:49:51,36,-82,32.10403030046757,35.2069243102128,678.9804379236443,6,WIFI
1c:b9:c4:15:fd:6c,Ariel_University,[ESS],2017-11-08 13:49:51,36,-82,32.10403030046757,35.2069243102128,678.9804379236443,6,WIFI
ec:8c:a2:08:95:8c,Ariel_University,[ESS],2017-11-08 13:49:51,36,-85,32.10403030046757,35.2069243102128,678.9804379236443,6,WIFI
ec:8c:a2:08:a2:48,Ariel_University,[ESS],2017-11-08 13:49:51,6,-83,32.10403030046757,35.2069243102128,678.9804379236443,6,WIFI
ec:8c:a2:88:a2:47,,[WPA2-PSK-CCMP][ESS],2017-11-08 13:49:53,36,-77,32.10405464269103,35.206942330083905,678.8468632954811,6,WIFI
ec:8c:a2:88:a2:47,,[WPA2-PSK-CCMP][ESS],2017-11-08 13:50:06,36,-65,32.104216258760914,35.20690747723956,678.459543192728,8,WIFI
ec:8c:a2:08:a2:4c,Ariel_University,[ESS],2017-11-08 13:50:06,36,-66,32.104216258760914,35.20690747723956,678.459543192728,8,WIFI
ec:8c:a2:08:95:8c,Ariel_University,[ESS],2017-11-08 13:50:06,36,-69,32.104216258760914,35.20690747723956,678.459543192728,8,WIFI
ec:8c:a2:08:a2:48,Ariel_University,[ESS],2017-11-08 13:50:06,6,-69,32.104216258760914,35.20690747723956,678.459543192728,8,WIFI
ec:8c:a2:88:95:87,,[WPA2-PSK-CCMP][ESS],2017-11-08 13:50:06,36,-68,32.104216258760914,35.20690747723956,678.459543192728,8,WIFI
06:ae:db:53:3f:a5,BezeqFree,[WPA2-PSK-CCMP][ESS],2017-11-08 13:50:06,6,-83,32.104216258760914,35.20690747723956,678.459543192728,8,WIFI
ec:8c:a2:09:8c:68,Ariel_University,[ESS],2017-11-08 13:50:06,1,-76,32.104216258760914,35.20690747723956,678.459543192728,8,WIFI
8c:0c:90:2e:0f:c8,Ariel_University,[ESS],2017-11-08 13:50:06,11,-87,32.104216258760914,35.20690747723956,678.459543192728,8,WIFI
ec:8c:a2:08:a2:4c,Ariel_University,[ESS],2017-11-08 13:50:09,36,-55,32.10427054588759,35.206860213319864,678.3282559713214,8,WIFI
ec:8c:a2:08:95:88,Ariel_University,[ESS],2017-11-08 13:50:09,1,-79,32.10427054588759,35.206860213319864,678.3282559713214,8,WIFI
ec:8c:a2:08:aa:d8,Ariel_University,[ESS],2017-11-08 13:50:09,6,-80,32.10427054588759,35.206860213319864,678.3282559713214,8,WIFI
f0:b0:52:3e:d0:9c,Ariel_University,[ESS],2017-11-08 13:50:09,36,-86,32.10427054588759,35.206860213319864,678.3282559713214,8,WIFI
24:c9:a1:35:aa:b8,Ariel_University,[ESS],2017-11-08 13:50:09,2,-85,32.10427054588759,35.206860213319864,678.3282559713214,8,WIFI
14:ae:db:53:3f:a5,bz300683,[WPA2-PSK-CCMP][ESS],2017-11-08 13:50:11,6,-84,32.10429992889958,35.206842320091724,678.3125813243528,8,WIFI
f0:b0:52:3e:c8:58,Ariel_University,[ESS],2017-11-08 13:50:11,6,-87,32.10429992889958,35.206842320091724,678.3125813243528,8,WIFI
ec:8c:a2:08:a2:48,Ariel_University,[ESS],2017-11-08 13:50:13,6,-63,32.104325918506625,35.20683183090794,678.3518571104102,6,WIFI
ec:8c:a2:09:8c:6c,Ariel_University,[ESS],2017-11-08 13:50:13,36,-71,32.104325918506625,35.20683183090794,678.3518571104102,6,WIFI
78:f8:82:a0:0a:49,????? ????,[WPA2-PSK-CCMP][ESS],2017-11-08 13:50:15,6,-91,32.10435251037241,35.206835116408165,678.3836336064718,6,WIFI
1c:b9:c4:15:fd:68,Ariel_University,[ESS],2017-11-08 13:50:17,11,-89,32.10437594251948,35.20683533078302,678.3847303953421,6,WIFI
1c:b9:c4:95:41:f7,,[WPA2-PSK-CCMP][ESS],2017-11-08 13:50:21,44,-69,32.1044072893495,35.20683051588837,678.3290928703358,4,WIFI
ec:8c:a2:88:aa:d7,,[WPA2-PSK-CCMP][ESS],2017-11-08 13:50:21,36,-78,32.1044072893495,35.20683051588837,678.3290928703358,4,WIFI
ec:8c:a2:08:aa:dc,Ariel_University,[ESS],2017-11-08 13:50:21,36,-77,32.1044072893495,35.20683051588837,678.3290928703358,4,WIFI
ec:8c:a2:89:8c:67,,[WPA2-PSK-CCMP][ESS],2017-11-08 13:50:23,36,-68,32.10440928212855,35.20683254602077,678.2916207655974,4,WIFI
70:5a:0f:5c:b0:0b,DIRECT-80-HP DeskJet 3630 series,[WPA2-PSK-CCMP][WPS][ESS][P2P],2017-11-08 13:50:25,6,-86,32.104410905691864,35.20683239669179,678.2871092451215,4,WIFI
f0:b0:52:3e:c8:ec,Ariel_University,[ESS],2017-11-08 13:50:25,52,-84,32.104410905691864,35.20683239669179,678.2871092451215,4,WIFI
ec:8c:a2:08:95:88,Ariel_University,[ESS],2017-11-08 13:50:30,1,-72,32.10441086085957,35.206832562912666,678.2756743460998,4,WIFI
78:f8:82:a0:0a:49,????? ????,[WPA2-PSK-CCMP][ESS],2017-11-08 13:50:30,6,-84,32.10441086085957,35.206832562912666,678.2756743460998,4,WIFI
f0:b0:52:3e:c8:e8,Ariel_University,[ESS],2017-11-08 13:50:30,1,-88,32.10441086085957,35.206832562912666,678.2756743460998,4,WIFI
1c:b9:c4:95:fd:67,,[WPA2-PSK-CCMP][ESS],2017-11-08 13:50:30,36,-84,32.10441086085957,35.206832562912666,678.2756743460998,4,WIFI
ec:8c:a2:08:95:8c,Ariel_University,[ESS],2017-11-08 13:50:33,36,-64,32.104410487917306,35.206832409786465,678.2647568634266,4,WIFI
f0:b0:52:3e:c7:ac,Ariel_University,[ESS],2017-11-08 13:50:33,36,-83,32.104410487917306,35.206832409786465,678.2647568634266,4,WIFI
8c:0c:90:2f:cb:d8,Ariel_University,[ESS],2017-11-08 13:50:36,6,-85,32.10441040115584,35.20683247634142,678.2510517132015,4,WIFI
f0:b0:52:3e:d0:98,Ariel_University,[ESS],2017-11-08 13:50:39,1,-86,32.10441011818491,35.20683278472025,678.2379320139822,4,WIFI
